,human_baseline_summaries,original_model_summaries,instruct_model_summaries,peft_model_summaries
10,"Лишний вес при COVID-19 повышает риск столкнуться с осложнениями и оказаться на ИВЛ, предупреждают французские врачи — ожирение наблюдается почти у всех пациентов с коронавирусом, попавших в отделения интенсивной терапии. И чем выше вес, тем выше и вероятность пострадать от тяжелого течения болезни.","рачи рассказали, как повышает риск тяжелого течения COVID-19","Врачи предупреждают, что тяжелое ожирение повышает риск смертности при COVID-19. Это связано с низкими зарплатами и недостаточным доступом к здравоохранению. Врачи считают, что для людей с ожирением достаточно интенсивной терапии.","рачи предупреждают, что пациенты с тяжелым весом чаще попадают в отделения интенсивной терапии. Это повышает риск смертности при COVID-19, предупреждают американские ученые. Это может стать причиной того, что они нуждаются в искусственной вентиляции легких."
11,"США заметили усиление активности России в районе Аляски и в других частях мира, заявил госсекретарь США Майкл Помпео. В этом контексте он упомянул недавний инцидент с подлодкой, всплывшей у берегов Аляски, и столкновение российских и американских военнослужащих в Сирии.",мпео: США отмечают усиление активности России в районе Аляски,"Госсекретарь США Майкл Помпео заявил, что США и США ранее наблюдение за подводной лодкой российского ВМФ, всплывшей в международных водах вблизи Аляски. По словам Помпео, инцидент произошел в конце августа, когда США обвинили Россию в нарушении протоколов взаимодействия. В США также отметили, что российская техника врезалась в бронеавтомобиль международной коалиции, из-за чего пострадал экипаж машины.","США отмечают усиление активности России в районе Аляски и других частях мира, заявил госсекретарь США Майкл Помпео. По словам источников в Пентагоне, инцидент произошел в конце августа, когда США обвинили Россию в нарушении протоколов взаимодействия, утвержденных обеими странами в декабре 2019 года."
12,"TikTok определился с покупателем своих активов в США, Новой Зеландии и Австралии и объявит о решении уже 1 сентября, сообщает CNBC. Среди тех, кто может стать обладателем TikTok, называются Microsoft в партнерстве с Walmart и компания Oracle. Между тем, в связи с изменением экспортного законодательства Китая, владельцу TikTok корпорации ByteDance придется получить специальное разрешение от властей КНР, прежде чем заключать сделку с американцами.",Китай может выкупить TikTok,Китай может выкупить часть своей социальной сети TikTok. Это может стать одним из самых быстрорастущих социальных сетей в мире. Компания может столкнуться с дополнительными сложностями при передаче активов TikTok в пользу американских компаний.,"Китай может выкупить активы своей социальной сети TikTok. Компания может уже в сентябре выкупить активы китайской компании. Эксперты считают, что китайская компания может столкнуться с дополнительными сложностями при передаче активов TikTok в пользу американских компаний."
13,"Глава МИД РФ Сергей Лавров заявил, что Минску не нужно «навязывание посредничества» со стороны западных держав. По словам министра, Москва хочет, чтобы белорусы имели возможность самостоятельно решить свои внутренние проблемы. «Навязать подходы» в преодолении сложившегося в Белоруссии кризиса хочет и Украина, отметил Лавров.",ров: Белоруссии не стоит навязывать свои «посреднические услуги» в разрешении кризиса,"Глава МИД РФ Сергей Лавров заявил, что Белоруссии стоит пойти на конституционную реформу, которая поможет наладить диалог власти и гражданского общества. По его словам, российская сторона не хочет и не может навязывать Белоруссии свои «посреднические услуги». По его словам, Минск может пойти на конституционную реформу, которая поможет наладить диалог власти и гражданского общества.","Российские власти не хотят навязывать Белоруссии свои «посреднические услуги» в разрешении сложившейся кризисной ситуации. По словам министра иностранных дел РФ Сергея Лаврова, Минск должен пойти на конституционную реформу, которая поможет наладить диалог власти и гражданского общества."
14,"Жерар Депардье рассказал, что президент России Владимир Путин лично предложил ему российское гражданство в 2013 году, позвонив по телефону и прислав за ним самолет. Ранее актера задержала полиция Парижа из-за нетрезвого вождения на скутере. В комиссариате он заявил, что больше не хочет быть французом и предпочитает Россию и Путина.","Французский актер Депардье рассказал, как относится к Путину","Французский актер Жерар Депардье рассказал, как он относится к президенту России Владимиру Путину. По словам актера, он «неоднократно виделся с российским лидером», а также считает, что «не слишком хорошо» ее знает.","Французский актер Жерар Депардье рассказал, как он относится к президенту России Владимиру Путину. По словам актера, он неоднократно виделся с российским лидером и много с ним смеялся."
15,"Несмотря на одну из самых совершенных систем безопасности в мире, на некоторых компьютерах Mac было обнаружено вредоносное программное обеспечение, маскирующееся под безобидный Adobe Flash Player. Причиной проникновения вируса стал банальный недосмотр — Apple сама одобрила зловредное ПО, не обнаружив в нем потенциальную угрозу.","допустила к установке на компьютеры Mac вредоносную программу, маскирующуюся под обновление Adobe Flash Player","Apple допустила к установке на компьютеры Mac вредоносную программу, маскирующуюся под обновление Adobe Flash Player. Компания уже давно пытается распространить зловред на владельцев Mac, а также пытается проникнуть на ее огромное количество рекламного программного обеспечения.","допустила к установке на компьютеры Mac вредоносную программу, маскирующуюся под обновление Adobe Flash Player. По данным ИБ-исследователя Патрика Уордла, его разработчики пытались проникнуть на ее огромное количество рекламного программного обеспечения."
16,"Те, кто соглашается с переписыванием истории Второй мировой войны, — сегодняшние коллаборационисты, заявил президент России Владимир Путин. В этот же день премьер-министр Польши Матеуш Моравецкий возложил ответственность за начало Второй мировой войны на Германию и СССР. Ранее президент России неоднократно подвергал критике подобные заявления.",Путин назвал коллаборационистами сегодняшнего дня,"Президент России Владимир Путин назвал «коллаборационистами сегодняшнего дня» тех, кто соглашается с переписыванием истории Второй мировой войны. По словам российского лидера, они пытались утаить сведения о Мюнхенском сговоре, который заключили в преддверии Второй мировой войны.","России Владимир Путин назвал «коллаборационистами сегодняшнего дня» тех, кто соглашается с переписыванием истории Второй мировой войны. По словам российского лидера, они пытались утаить сведения о Мюнхенском сговоре, который заключили в преддверии Второй мировой войны."
17,"Серьезные проблемы со слухом у телеведущего Бориса Корчевникова, о которых пишут в СМИ, прокомментировал онколог-хирург Михаил Мяснянкин. По его мнению, причиной недуга может являться перенесенная шоуменом операция, а не рецидив опухоли головного мозга.",яснянкин о состоянии здоровья телеведущего Бориса Корчевникова,"Эксперт Михаил Мяснянкин высказался о состоянии здоровья телеведущего Бориса Корчевникова. По его мнению, проблемы со слухом у шоумена связаны с операцией по удалению доброкачественной опухоли головного мозга, которую он перенес в 2015 году. По его мнению, это может быть рецидивом перенесенного им заболевания.","рачи и врачи обеспокоены противоречивыми слухами о состоянии здоровья телеведущего Бориса Корчевникова. По его мнению, проблемы со слухом у шоумена связаны с операцией по удалению доброкачественной опухоли головного мозга, которую он перенес в 2015 году."
18,"В Минске ОМОН задержал студентов с бело-красно-белыми флагами возле здания Белорусского госуниверситета. В сеть попала видеозапись, на которой люди в масках задерживают молодого человека с полотном флага. Ранее президент РБ Александр Лукашенко заявил, что в стране закончилось «жаркое лето».",шенко: Белоруссия будет «направить энергию в созидательное русло»,"Белорусские милиционеры задержали несколько десятков студентов, которые разогнали их. В ходе беспорядков они пытались разобрать их, а также пытались ломать через колено. В ходе акции протеста в Белоруссии и других городах Белоруссии уже было задержано более 6,7 тыс. человек.","Белорусский президент Александр Лукашенко заявил, что в стране «заканчивается вакханалия». В ходе беспорядков в Минске и других городах Белоруссии было задержано несколько тысяч человек, которые стали жертвами жестокого обращения с задержанными. В ходе протестов и акции гражданского неповиновения в стране стали более 6,7 тыс. человек."
19,Экс-солист группы «Фристайл» Сергей Вязовский ушел из жизни в возрасте 47 лет. С 2015 года он находился в клинике в вегетативном состоянии после внезапной коронарной смерти.,узнецов: «Этот мир покинул Сергей Вязовский»,"Бывший вокалист музыкального коллектива «Фристайл» Сергей Вязовский скончался на 48-м году жизни. По словам коллеги покойной певицы Ирины, артистка была внезапно впала в кому.","вший вокалист музыкального коллектива «Фристайл» Сергей Вязовский скончался на 48-м году жизни. Последние пять лет он провел в клинике в вегетативном состоянии после того, как перенес внезапную коронарную смерть."
20,"На поверхности Марса снят на видео «дьявол» — так ученые называют специфические пылевые смерчи, то и дело возникающие в разных местах. Снять завораживающее явление смогли камеры марсохода Curiosity.","Ученые могут многое узнать, наблюдая за дьяволами","В ходе миссии NASA на Марсе можно увидеть множество новых феноменов, которые обращают на себя внимание ученые. Ученые считают, что дьяволы могут возникать на поверхности Марса часто, а их мощность может оказаться очень мощной.","Ученые и ученые могут узнать о новых явлениях Марса, которые возникают на поверхности планеты. Это может стать одним из самых интересных феноменов, которые являются для ученых очень часто."
21,"Владимир Путин отверг полный переход на дистанционное обучение в России, усомнившись, что оно может заменить традиционный формат. В ходе всероссийского открытого урока президент отметил, что система образования страны возвращается к привычной работе. Тем не менее, Россия смогла ответить на вызовы пандемии коронавируса, доказав, что не только «страна-бензоколонка», но является государством с ярко выраженными новыми технологическими возможностями.",Путин призвал школьников не забывать подвиг советского народа в Великой Отечественной войне,"Президент России Владимир Путин заявил, что никогда не планирует переходить на дистанционное обучение, несмотря на то что его удалось организовать по всей территории страны. По его словам, никогда не придется столкнуться с войной, а дети должны будет работать в тылу без скидок на возраст.","России Владимир Путин заявил, что никогда не планирует переходить на дистанционное обучение, несмотря на то, что его удалось организовать по всей территории страны. По словам главы государства, никогда не придется столкнуться с войной, а дети будут защищены от жестоких испытаний."
22,"В 2020 году количество украденных игровых аккаунтов Fortnite, продающихся на черных рынках даркнета, достигло 2 млрд, говорится в исследовании Night Lion Security. Как следует из отчета компании, перепродажа профилей популярной во всем мире «королевской битвы» приносит киберпреступникам свыше миллиона долларов ежегодно.",2020 году количество украденных аккаунтов Fortnite превысило 2 млрд,В 2020 году количество украденных аккаунтов Fortnite превысило 2 млрд. В среднем они приносят хакерам свыше $1 млрд ежегодно. Это может стать одним из самых привлекательных для киберпреступников источником дохода.,2020 году количество украденных аккаунтов Fortnite превысило 2 млрд. В среднем они приносят хакерам свыше $1 млрд ежегодно. Всего за неделю они приносят киберпреступникам свыше $1 млрд.
23,"Помощь СССР Китаю в создании китайской атомной бомбы — свидетельство высшей степени доверия между странами, заявил директор Службы внешней разведки РФ Сергей Нарышкин. Пекин впервые испытал свое ядерное оружие 16 октября 1964 года и стал пятой по счету ядерной державой в истории. В самом Советском Союзе такое оружие было создано 29 августа 1949 года в ответ на бомбардировку Соединенными Штатами японских городов.",рышкин назвал свидетельством высшей степени доверия в отношениях между СССР и Китаем передачу Москвой Пекину ряда технологий,"Российский исторический совет признал, что создание отечественного ядерного оружия было свидетельством высшей степени доверия в отношениях между СССР и Китаем. По мнению экспертов, создание атомной бомбы было свидетельством высшей степени доверия в отношениях между СССР и Китаем.","Российский исторический совет считает, что создание отечественного ядерного оружия было свидетельством высшей степени доверия в отношениях между СССР и Китаем. По словам председателя российско-китайского телемоста Сергея Нарышкина, это свидетельство высшей степени доверия в отношениях между СССР и Китаем."
24,"53-летнего жителя Воскресенска подозревают в убийстве собственной супруги — по версии подмосковного СК, расправу мужчина совершил в детском саду, где его жена работала воспитателем. Как утверждают СМИ, 31 августа мужчина ворвался в учреждение, нашел супругу в столовой и нанес ей ножевые ранения. В это время другие сотрудники детского сада прятали детей по туалетам или выводили их через запасной выход. Подозреваемого задержали росгвардейцы, прибывшие по сигналу тревожной кнопки.",Подмосковье задержали 53-летнего жителя,"В Подмосковье задержали 53-летнего жителя подмосковного города Воскресенска, подозреваемого в убийстве собственной супруги. По предварительным данным, мужчина убил ее и его жена Татьяна. В ходе ссоры предполагаемый преступник нанес жене ножевые ранения, а потом отобрал у всех родственников ключи. В ходе ссоры предполагаемый злоумышленник нанес жене множественные ножевые ранения.","Подмосковье задержали 53-летнего жителя подмосковного города Воскресенска, подозреваемого в убийстве собственной супруги. По предварительным данным, мужчина пытался оскорблять детей, а потом пытался их отобрать. В ходе ссоры предполагаемый преступник нанес жене множественные ножевые ранения."
25,"С сегодняшнего дня русскоязычные школы на Украине перешли на обучение на украинском языке. При этом представители других национальных меньшинств, чьи языки являются официальными в Евросоюзе, до 2023 года могут продолжать учиться на родном языке. Соответствующий законопроект был принят в январе этого года, и его реализация повлияет на позиции «Слуги народа» на местных выборах, а также, с высокой долей вероятности, отразится на рейтинге президента.",ский: Украина должна быть единой,"После того, как президент Украины Владимир Зеленский получил решение о переводе школ на украиноязычное образование, его избиратели уже не смогут принимать законопроект о среднем образовании. Это может стать причиной для того, чтобы дети, которые не считают свой родной язык, будут жить в своей языковой среде.","Украина может вернуть свои права на украиноязычное образование. Это может стать причиной для того, чтобы дети, которые учат русский язык, будут переходить на украиноязычное образование. Это может стать причиной для того, чтобы они стали более успешными."
